sequence,emulator_timestamp,received_timestamp,delay_ms
20950,1780034719.2190473,1780034719.2217348,2.6874542236328125
20951,1780034719.219064,1780034719.221839,2.774953842163086
20952,1780034719.221962,1780034719.22221,0.247955322265625
20953,1780034719.2220325,1780034719.222378,0.34546852111816406
20954,1780034719.2220936,1780034719.2224414,0.3478527069091797
20955,1780034719.222134,1780034719.222764,0.6299018859863281
20956,1780034719.2222729,1780034719.2228,0.5271434783935547
20957,1780034719.2222896,1780034719.2228825,0.5929470062255859
20958,1780034719.2223048,1780034719.2230644,0.7596015930175781
20959,1780034719.22247,1780034719.223292,0.8220672607421875
20960,1780034719.2225869,1780034719.2233648,0.7779598236083984
20961,1780034719.2229211,1780034719.2234042,0.4830360412597656
20962,1780034719.2234774,1780034719.2236536,0.1761913299560547
20963,1780034719.223559,1780034719.22371,0.15115737915039062
20964,1780034719.250464,1780034719.2508495,0.38552284240722656
20965,1780034719.2505085,1780034719.2510114,0.5028247833251953
20966,1780034719.2505214,1780034719.251054,0.5326271057128906
20967,1780034719.2505322,1780034719.251092,0.5598068237304688
20968,1780034719.2505422,1780034719.2511294,0.5872249603271484
20969,1780034719.250553,1780034719.2511675,0.6146430969238281
20970,1780034719.2505631,1780034719.2512023,0.6392002105712891
20971,1780034719.2505734,1780034719.251237,0.6635189056396484
20972,1780034719.2505834,1780034719.2512689,0.6854534149169922
20973,1780034719.2505944,1780034719.2513008,0.7064342498779297
20974,1780034719.2527907,1780034719.2531674,0.37670135498046875
20975,1780034719.253346,1780034719.25358,0.23412704467773438
20976,1780034719.2534082,1780034719.253694,0.28586387634277344
20977,1780034719.2535279,1780034719.2538185,0.2906322479248047
20978,1780034719.2537436,1780034719.254031,0.2872943878173828
20979,1780034719.2759354,1780034719.277024,1.0886192321777344
20980,1780034719.2760031,1780034719.2773097,1.3065338134765625
20981,1780034719.2760181,1780034719.2778566,1.8384456634521484
20982,1780034719.2760293,1780034719.2778993,1.8699169158935547
20983,1780034719.2760406,1780034719.277934,1.8935203552246094
20984,1780034719.276052,1780034719.2779715,1.9195079803466797
20985,1780034719.2760623,1780034719.2780097,1.9474029541015625
20986,1780034719.2760727,1780034719.2780478,1.9750595092773438
20987,1780034719.2760828,1780034719.278086,2.003192901611328
20988,1780034719.2760928,1780034719.2781234,2.030611038208008
20989,1780034719.2761033,1780034719.2781608,2.0575523376464844
20990,1780034719.277119,1780034719.2781987,1.0797977447509766
20991,1780034719.2784522,1780034719.278533,0.08082389831542969
20992,1780034719.2803535,1780034719.280462,0.10848045349121094
20993,1780034719.2836618,1780034719.3034432,19.78135108947754
20994,1780034719.3043973,1780034719.304996,0.5986690521240234
20995,1780034719.3044522,1780034719.3050578,0.6055831909179688
20996,1780034719.3044713,1780034719.3050983,0.6270408630371094
20997,1780034719.3044875,1780034719.3060784,1.5909671783447266
20998,1780034719.3045025,1780034719.306151,1.6484260559082031
20999,1780034719.3045173,1780034719.3061886,1.6713142395019531
21000,1780034719.3045309,1780034719.3062658,1.7349720001220703
21001,1780034719.3045452,1780034719.3066125,2.0673274993896484
21002,1780034719.3045604,1780034719.3075306,2.9702186584472656
21003,1780034719.3063207,1780034719.307561,1.2402534484863281
21004,1780034719.3074195,1780034719.3075905,0.1709461212158203
21005,1780034719.309717,1780034719.30982,0.102996826171875
21006,1780034719.3117447,1780034719.3118954,0.1506805419921875
21007,1780034719.331954,1780034719.3355937,3.639698028564453
21008,1780034719.3320117,1780034719.3358274,3.8156509399414062
21009,1780034719.332036,1780034719.3358614,3.8254261016845703
21010,1780034719.3320558,1780034719.3358967,3.840923309326172
21011,1780034719.3320732,1780034719.3359275,3.8542747497558594
21012,1780034719.332092,1780034719.335958,3.865957260131836
21013,1780034719.3321095,1780034719.3359888,3.8793087005615234
21014,1780034719.3321264,1780034719.336019,3.892660140991211
21015,1780034719.3321433,1780034719.3360496,3.90625
21016,1780034719.3360965,1780034719.3362114,0.11491775512695312
21017,1780034719.3362696,1780034719.3363235,0.053882598876953125
21018,1780034719.337782,1780034719.3378265,0.04458427429199219
21019,1780034719.3393128,1780034719.3393524,0.039577484130859375
21020,1780034719.3673427,1780034719.3674448,0.10204315185546875
21021,1780034719.3709066,1780034719.3712063,0.29969215393066406
21022,1780034719.3709378,1780034719.371263,0.32520294189453125
21023,1780034719.37095,1780034719.3712938,0.3437995910644531
21024,1780034719.3709607,1780034719.3713238,0.3631114959716797
21025,1780034719.370971,1780034719.371354,0.38313865661621094
21026,1780034719.3709853,1780034719.371384,0.3986358642578125
21027,1780034719.3709955,1780034719.3714137,0.4181861877441406
21028,1780034719.3710055,1780034719.3714435,0.4379749298095703
21029,1780034719.3710158,1780034719.371473,0.4572868347167969
21030,1780034719.371026,1780034719.371503,0.47707557678222656
21031,1780034719.3710356,1780034719.371533,0.4973411560058594
21032,1780034719.3710463,1780034719.3715625,0.5161762237548828
21033,1780034719.3717577,1780034719.3718128,0.05507469177246094
21034,1780034719.3739085,1780034719.374162,0.25343894958496094
21035,1780034719.373951,1780034719.3742316,0.28061866760253906
21036,1780034719.3739638,1780034719.3742633,0.2994537353515625
21037,1780034719.3739743,1780034719.3742938,0.31948089599609375
21038,1780034719.3763988,1780034719.3764966,0.09775161743164062
21039,1780034719.3773522,1780034719.3774364,0.08416175842285156
21040,1780034719.3792279,1780034719.3792903,0.062465667724609375
21041,1780034719.3972657,1780034719.39916,1.894235610961914
21042,1780034719.3988216,1780034719.3992298,0.408172607421875
21043,1780034719.3988461,1780034719.399262,0.415802001953125
21044,1780034719.3988562,1780034719.3992925,0.4363059997558594
21045,1780034719.3988657,1780034719.3993225,0.45680999755859375
21046,1780034719.3988814,1780034719.3993523,0.47087669372558594
21047,1780034719.3988929,1780034719.399382,0.48923492431640625
21048,1780034719.3989031,1780034719.3994117,0.5085468292236328
21049,1780034719.3989136,1780034719.3994417,0.5280971527099609
21050,1780034719.399476,1780034719.399537,0.06103515625
21051,1780034719.4274583,1780034719.4575646,30.106306076049805
21052,1780034719.4289677,1780034719.457708,28.74016761779785
21053,1780034719.4289982,1780034719.4577556,28.757333755493164
21054,1780034719.429009,1780034719.4577985,28.789520263671875
21055,1780034719.429018,1780034719.4578404,28.82242202758789
21056,1780034719.4290283,1780034719.457886,28.857707977294922
21057,1780034719.4290376,1780034719.4579172,28.879642486572266
21058,1780034719.4290469,1780034719.4579475,28.900623321533203
21059,1780034719.4290555,1780034719.457977,28.92160415649414
21060,1780034719.429065,1780034719.458007,28.942108154296875
21061,1780034719.4290738,1780034719.458037,28.963088989257812
21062,1780034719.4290829,1780034719.458067,28.98406982421875
21063,1780034719.4292293,1780034719.458097,28.867721557617188
21064,1780034719.4295194,1780034719.4581263,28.606891632080078
21065,1780034719.4298213,1780034719.458156,28.334856033325195
21066,1780034719.4573388,1780034719.45851,1.171112060546875
21067,1780034719.457414,1780034719.4585454,1.1315345764160156
21068,1780034719.457427,1780034719.4636602,6.23321533203125
21069,1780034719.4574363,1780034719.463725,6.288766860961914
21070,1780034719.4574456,1780034719.4641087,6.663084030151367
21071,1780034719.4574556,1780034719.4652324,7.776737213134766
21072,1780034719.4574647,1780034719.4652822,7.817506790161133
21073,1780034719.4574735,1780034719.4653358,7.862329483032227
21074,1780034719.4574828,1780034719.4653945,7.91168212890625
21075,1780034719.4574919,1780034719.4654462,7.95435905456543
21076,1780034719.4575007,1780034719.4664814,8.980751037597656
21077,1780034719.4575095,1780034719.4666767,9.167194366455078
21078,1780034719.4575186,1780034719.4670713,9.552717208862305
21079,1780034719.457528,1780034719.4671075,9.57942008972168
21080,1780034719.4615424,1780034719.487048,25.505542755126953
21081,1780034719.4666893,1780034719.487255,20.56574821472168
21082,1780034719.467,1780034719.4885616,21.561622619628906
21083,1780034719.4871507,1780034719.4886622,1.5115737915039062
21084,1780034719.4884431,1780034719.4888494,0.4062652587890625
21085,1780034719.488816,1780034719.489001,0.1850128173828125
21086,1780034719.4891245,1780034719.4904847,1.360177993774414
21087,1780034719.4904964,1780034719.490722,0.22554397583007812
21088,1780034719.4908133,1780034719.4910574,0.244140625
21089,1780034719.490895,1780034719.4912834,0.3883838653564453
21090,1780034719.4913633,1780034719.491475,0.11181831359863281
21091,1780034719.4914954,1780034719.4917097,0.2143383026123047
21092,1780034719.4917812,1780034719.4919145,0.13327598571777344
21093,1780034719.4919717,1780034719.492069,0.0972747802734375
21094,1780034719.4921355,1780034719.4922311,0.09560585021972656
21095,1780034719.4963112,1780034719.5187974,22.486209869384766
21096,1780034719.4963648,1780034719.5191038,22.738933563232422
21097,1780034719.4964023,1780034719.519159,22.75681495666504
21098,1780034719.518739,1780034719.5192091,0.47016143798828125
21099,1780034719.5205514,1780034719.5211053,0.5538463592529297
21100,1780034719.521187,1780034719.52142,0.23293495178222656
21101,1780034719.5213027,1780034719.5230367,1.734018325805664
21102,1780034719.5213616,1780034719.52307,1.7085075378417969
21103,1780034719.5214381,1780034719.5231,1.6617774963378906
21104,1780034719.5214531,1780034719.5231297,1.6765594482421875
21105,1780034719.5214643,1780034719.5231583,1.6939640045166016
21106,1780034719.521475,1780034719.5231876,1.7125606536865234
21107,1780034719.5214887,1780034719.5232158,1.7271041870117188
21108,1780034719.5214996,1780034719.5232444,1.7447471618652344
21109,1780034719.52151,1780034719.5232718,1.7619132995605469
21110,1780034719.5215209,1780034719.5233002,1.779317855834961
21111,1780034719.5508265,1780034719.5569212,6.094694137573242
21112,1780034719.550923,1780034719.5570652,6.142139434814453
21113,1780034719.5518868,1780034719.5571074,5.220651626586914
21114,1780034719.5548587,1780034719.557145,2.2864341735839844
21115,1780034719.55491,1780034719.557183,2.273082733154297
21116,1780034719.5549328,1780034719.5572195,2.286672592163086
21117,1780034719.554952,1780034719.5606434,5.6915283203125
21118,1780034719.5549698,1780034719.5802972,25.327444076538086
21119,1780034719.5549898,1780034719.5803578,25.36797523498535
21120,1780034719.555008,1780034719.5804126,25.404691696166992
21121,1780034719.5550258,1780034719.5805078,25.4819393157959
21122,1780034719.5550437,1780034719.5807948,25.751113891601562
21123,1780034719.5550613,1780034719.5808306,25.76923370361328
21124,1780034719.555078,1780034719.5808623,25.78425407409668
21125,1780034719.5550947,1780034719.5808952,25.800466537475586
21126,1780034719.5551112,1780034719.5809252,25.814056396484375
21127,1780034719.5551283,1780034719.5809562,25.827884674072266
21128,1780034719.5801213,1780034719.5809865,0.8652210235595703
21129,1780034719.5810578,1780034719.5827985,1.7406940460205078
21130,1780034719.5827382,1780034719.5829372,0.1990795135498047
21131,1780034719.5831342,1780034719.5831842,0.050067901611328125
21132,1780034719.5831535,1780034719.5832322,0.07867813110351562
21133,1780034719.5832682,1780034719.5833554,0.08726119995117188
21134,1780034719.5833294,1780034719.5834484,0.11897087097167969
21135,1780034719.583546,1780034719.5835938,0.04792213439941406
21136,1780034719.5836618,1780034719.5837262,0.06437301635742188
21137,1780034719.5838096,1780034719.5839777,0.16808509826660156
21138,1780034719.5838552,1780034719.584238,0.3829002380371094
21139,1780034719.5849319,1780034719.5854032,0.47135353088378906
21140,1780034719.5849833,1780034719.585649,0.6656646728515625
21141,1780034719.5853636,1780034719.5857277,0.36406517028808594
21142,1780034719.585781,1780034719.5871406,1.3594627380371094
21143,1780034719.5871606,1780034719.5872617,0.1010894775390625
21144,1780034719.6046364,1780034719.6049874,0.3509521484375
21145,1780034719.6047883,1780034719.6050985,0.3101825714111328
21146,1780034719.6048079,1780034719.6052835,0.4756450653076172
21147,1780034719.6048234,1780034719.605381,0.5576610565185547
21148,1780034719.6053376,1780034719.6062193,0.8816719055175781
21149,1780034719.6059396,1780034719.6073368,1.3971328735351562
21150,1780034719.6060317,1780034719.607439,1.4073848724365234
21151,1780034719.6075194,1780034719.60859,1.0704994201660156
21152,1780034719.608628,1780034719.6086762,0.048160552978515625
21153,1780034719.6087186,1780034719.60875,0.03147125244140625
21154,1780034719.608793,1780034719.608823,0.030040740966796875
21155,1780034719.6098,1780034719.6098378,0.037670135498046875
21156,1780034719.6300395,1780034719.6304722,0.43272972106933594
21157,1780034719.6302233,1780034719.6306686,0.44536590576171875
21158,1780034719.6319056,1780034719.632114,0.20837783813476562
21159,1780034719.632206,1780034719.6323123,0.10633468627929688
21160,1780034719.6325226,1780034719.6326833,0.16069412231445312
21161,1780034719.6326253,1780034719.6329565,0.3311634063720703
21162,1780034719.6327918,1780034719.6331308,0.3390312194824219
21163,1780034719.6328423,1780034719.6332898,0.4475116729736328
21164,1780034719.63286,1780034719.6333811,0.5211830139160156
21165,1780034719.635794,1780034719.6359165,0.12254714965820312
21166,1780034719.6578937,1780034719.658829,0.9353160858154297
21167,1780034719.6580584,1780034719.6630125,4.954099655151367
21168,1780034719.6580985,1780034719.6630795,4.981040954589844
21169,1780034719.6581333,1780034719.6631465,5.013227462768555
21170,1780034719.658167,1780034719.6632123,5.045413970947266
21171,1780034719.658202,1780034719.6632764,5.074501037597656
21172,1780034719.6582363,1780034719.6633377,5.101442337036133
21173,1780034719.6582701,1780034719.6634004,5.130290985107422
21174,1780034719.6583042,1780034719.6634634,5.159139633178711
21175,1780034719.6589167,1780034719.6635284,4.611730575561523
21176,1780034719.6639597,1780034719.6640291,0.06937980651855469
21177,1780034719.66418,1780034719.664244,0.06389617919921875
21178,1780034719.6674054,1780034719.6675203,0.11491775512695312
21179,1780034719.6731923,1780034719.6732907,0.09846687316894531
21180,1780034719.7029755,1780034719.7061102,3.1347274780273438
21181,1780034719.7032464,1780034719.706229,2.982616424560547
21182,1780034719.7032907,1780034719.7062905,2.9997825622558594
21183,1780034719.7033138,1780034719.7063468,3.0329227447509766
21184,1780034719.7033339,1780034719.7063978,3.0639171600341797
21185,1780034719.7033534,1780034719.7112942,7.940769195556641
21186,1780034719.703374,1780034719.7146797,11.305809020996094
21187,1780034719.7033923,1780034719.7147295,11.3372802734375
21188,1780034719.705945,1780034719.7147765,8.831501007080078
21189,1780034719.7109048,1780034719.714822,3.917217254638672
21190,1780034719.7109444,1780034719.7148674,3.9229393005371094
