sequence,emulator_timestamp,received_timestamp,delay_ms
20949,1780034976.49143,1780034976.494763,3.332853317260742
20950,1780034976.4914634,1780034976.494793,3.3295154571533203
20951,1780034976.4915411,1780034976.4948232,3.2820701599121094
20952,1780034976.4915745,1780034976.4948535,3.278970718383789
20953,1780034976.4916694,1780034976.4949358,3.2663345336914062
20954,1780034976.4917023,1780034976.49499,3.287792205810547
20955,1780034976.5125566,1780034976.513924,1.367330551147461
20956,1780034976.515599,1780034976.5158226,0.22363662719726562
20957,1780034976.5158358,1780034976.516061,0.22530555725097656
20958,1780034976.5161097,1780034976.5163703,0.2605915069580078
20959,1780034976.516173,1780034976.516397,0.22411346435546875
20960,1780034976.5164309,1780034976.5166,0.1690387725830078
20961,1780034976.5164719,1780034976.5167482,0.27632713317871094
20962,1780034976.5165246,1780034976.516858,0.33354759216308594
20963,1780034976.5167286,1780034976.5169213,0.1926422119140625
20964,1780034976.5168395,1780034976.5169828,0.14328956604003906
20965,1780034976.5192661,1780034976.5209477,1.6815662384033203
20966,1780034976.519361,1780034976.5211272,1.766204833984375
20967,1780034976.519535,1780034976.521157,1.6219615936279297
20968,1780034976.5198355,1780034976.5216238,1.7883777618408203
20969,1780034976.5220654,1780034976.5233784,1.3129711151123047
20970,1780034976.5234218,1780034976.5249178,1.4960765838623047
20971,1780034976.5247464,1780034976.5249858,0.23937225341796875
20972,1780034976.5425386,1780034976.5456944,3.1557083129882812
20973,1780034976.5469098,1780034976.549116,2.206087112426758
20974,1780034976.5490658,1780034976.574787,25.721073150634766
20975,1780034976.550156,1780034976.575673,25.516986846923828
20976,1780034976.550186,1780034976.5757072,25.521278381347656
20977,1780034976.5501988,1780034976.5757391,25.54035186767578
20978,1780034976.5502107,1780034976.575769,25.5582332611084
20979,1780034976.550222,1780034976.575798,25.576114654541016
20980,1780034976.5502317,1780034976.5758288,25.597095489501953
20981,1780034976.5502415,1780034976.5758586,25.617122650146484
20982,1780034976.550251,1780034976.575892,25.64096450805664
20983,1780034976.5502608,1780034976.5759206,25.659799575805664
20984,1780034976.5502708,1780034976.57595,25.67911148071289
20985,1780034976.5722806,1780034976.575979,3.6983489990234375
20986,1780034976.5723293,1780034976.5760088,3.679513931274414
20987,1780034976.5723433,1780034976.5760376,3.694295883178711
20988,1780034976.5723531,1780034976.576067,3.713846206665039
20989,1780034976.572363,1780034976.5760975,3.734588623046875
20990,1780034976.5723724,1780034976.5761256,3.753185272216797
20991,1780034976.5723817,1780034976.5761545,3.772735595703125
20992,1780034976.5723915,1780034976.5761824,3.7908554077148438
20993,1780034976.5724008,1780034976.5762105,3.809690475463867
20994,1780034976.573754,1780034976.576239,2.485036849975586
20995,1780034976.5763109,1780034976.5766902,0.37932395935058594
20996,1780034976.5766156,1780034976.5767355,0.11992454528808594
20997,1780034976.5819166,1780034976.5820804,0.16379356384277344
20998,1780034976.5819607,1780034976.5821505,0.18978118896484375
20999,1780034976.5824807,1780034976.5825408,0.06008148193359375
21000,1780034976.5846984,1780034976.5848,0.10156631469726562
21001,1780034976.599227,1780034976.602198,2.9709339141845703
21002,1780034976.6020355,1780034976.6022904,0.2548694610595703
21003,1780034976.6033032,1780034976.603861,0.5578994750976562
21004,1780034976.6037858,1780034976.6041708,0.38504600524902344
21005,1780034976.604011,1780034976.60435,0.3390312194824219
21006,1780034976.6042802,1780034976.6046095,0.3292560577392578
21007,1780034976.6044395,1780034976.6047063,0.26679039001464844
21008,1780034976.6044588,1780034976.604776,0.3170967102050781
21009,1780034976.6045504,1780034976.6048577,0.30732154846191406
21010,1780034976.6049235,1780034976.6049745,0.051021575927734375
21011,1780034976.6058953,1780034976.605973,0.07772445678710938
21012,1780034976.612918,1780034976.654897,41.979074478149414
21013,1780034976.6129782,1780034976.655676,42.69766807556152
21014,1780034976.6552975,1780034976.655791,0.4935264587402344
21015,1780034976.6555665,1780034976.6603787,4.8122406005859375
21016,1780034976.6556137,1780034976.6604524,4.838705062866211
21017,1780034976.6556354,1780034976.660722,5.086660385131836
21018,1780034976.660395,1780034976.6609972,0.6022453308105469
21019,1780034976.6605473,1780034976.6610315,0.48422813415527344
21020,1780034976.6616561,1780034976.6617303,0.07414817810058594
21021,1780034976.6617866,1780034976.666233,4.446506500244141
21022,1780034976.6618104,1780034976.6664655,4.655122756958008
21023,1780034976.6618276,1780034976.666502,4.674434661865234
21024,1780034976.6618443,1780034976.666535,4.690647125244141
21025,1780034976.6618598,1780034976.666567,4.70733642578125
21026,1780034976.66188,1780034976.6666,4.719972610473633
21027,1780034976.661897,1780034976.666632,4.734992980957031
21028,1780034976.661913,1780034976.666664,4.750967025756836
21029,1780034976.661929,1780034976.6666963,4.767417907714844
21030,1780034976.661945,1780034976.6667285,4.783391952514648
21031,1780034976.661961,1780034976.6667633,4.802227020263672
21032,1780034976.6619773,1780034976.666798,4.820823669433594
21033,1780034976.6619937,1780034976.6668298,4.836082458496094
21034,1780034976.66201,1780034976.6668618,4.851818084716797
21035,1780034976.662026,1780034976.6668966,4.87065315246582
21036,1780034976.665734,1780034976.6669292,1.1951923370361328
21037,1780034976.6693432,1780034976.6868932,17.549991607666016
21038,1780034976.6869788,1780034976.687348,0.36907196044921875
21039,1780034976.687193,1780034976.6873882,0.1952648162841797
21040,1780034976.6872244,1780034976.6874192,0.19478797912597656
21041,1780034976.6872485,1780034976.6874497,0.20122528076171875
21042,1780034976.6872718,1780034976.6874807,0.20885467529296875
21043,1780034976.6872945,1780034976.6875112,0.2167224884033203
21044,1780034976.6873162,1780034976.6875412,0.225067138671875
21045,1780034976.6875746,1780034976.687844,0.2694129943847656
21046,1780034976.6876018,1780034976.6878834,0.2815723419189453
21047,1780034976.6876254,1780034976.6879218,0.2963542938232422
21048,1780034976.687648,1780034976.687959,0.3108978271484375
21049,1780034976.6876705,1780034976.6879952,0.3247261047363281
21050,1780034976.6876934,1780034976.688032,0.33855438232421875
21051,1780034976.6960597,1780034976.6967442,0.6844997406005859
21052,1780034976.6961536,1780034976.6968777,0.7240772247314453
21053,1780034976.696221,1780034976.7113175,15.096426010131836
21054,1780034976.6966023,1780034976.7113986,14.796257019042969
21055,1780034976.7099895,1780034976.715037,5.04755973815918
21056,1780034976.711505,1780034976.7150714,3.5665035247802734
21057,1780034976.7128885,1780034976.7151022,2.213716506958008
21058,1780034976.7129116,1780034976.715133,2.221345901489258
21059,1780034976.712924,1780034976.7151632,2.239227294921875
21060,1780034976.712936,1780034976.715193,2.257108688354492
21061,1780034976.7166567,1780034976.7175193,0.8625984191894531
21062,1780034976.717633,1780034976.73339,15.757083892822266
21063,1780034976.7346041,1780034976.7347834,0.179290771484375
21064,1780034976.7348711,1780034976.7352655,0.3943443298339844
21065,1780034976.736982,1780034976.7371745,0.19240379333496094
21066,1780034976.7372482,1780034976.7375934,0.3452301025390625
21067,1780034976.7372885,1780034976.7376351,0.3466606140136719
21068,1780034976.7373004,1780034976.7400007,2.700328826904297
21069,1780034976.737311,1780034976.7400303,2.719402313232422
21070,1780034976.7373204,1780034976.740055,2.734661102294922
21071,1780034976.7373333,1780034976.7400796,2.7463436126708984
21072,1780034976.742173,1780034976.7422757,0.10275840759277344
21073,1780034976.7424154,1780034976.7425268,0.11134147644042969
21074,1780034976.742443,1780034976.7425716,0.1285076141357422
21075,1780034976.762006,1780034976.76494,2.933979034423828
21076,1780034976.7620456,1780034976.76518,3.134489059448242
21077,1780034976.762061,1780034976.765213,3.1518936157226562
21078,1780034976.762075,1780034976.7652426,3.1676292419433594
21079,1780034976.7620885,1780034976.7652702,3.1816959381103516
21080,1780034976.7621028,1780034976.765298,3.195047378540039
21081,1780034976.7621162,1780034976.7653277,3.211498260498047
21082,1780034976.7621293,1780034976.7653556,3.2262802124023438
21083,1780034976.7621424,1780034976.7653844,3.242015838623047
21084,1780034976.762156,1780034976.7654126,3.256559371948242
21085,1780034976.76217,1780034976.7654414,3.271341323852539
21086,1780034976.7621832,1780034976.7654705,3.2873153686523438
21087,1780034976.7649736,1780034976.7654996,0.5259513854980469
21088,1780034976.771054,1780034976.7856894,14.635324478149414
21089,1780034976.7711062,1780034976.786365,15.2587890625
21090,1780034976.771117,1780034976.786415,15.298128128051758
21091,1780034976.7847104,1780034976.7864594,1.7490386962890625
21092,1780034976.7847507,1780034976.786502,1.7511844635009766
21093,1780034976.7847648,1780034976.786545,1.7802715301513672
21094,1780034976.7847753,1780034976.7865882,1.8129348754882812
21095,1780034976.7858715,1780034976.7893877,3.5161972045898438
21096,1780034976.7861712,1780034976.7896678,3.4966468811035156
21097,1780034976.7861915,1780034976.789699,3.5076141357421875
21098,1780034976.7862074,1780034976.7897248,3.5173892974853516
21099,1780034976.7895172,1780034976.7899575,0.44035911560058594
21100,1780034976.7895682,1780034976.7900093,0.4410743713378906
21101,1780034976.7922652,1780034976.8159978,23.732662200927734
21102,1780034976.8156123,1780034976.8162992,0.6868839263916016
21103,1780034976.8157346,1780034976.8163462,0.6115436553955078
21104,1780034976.8158104,1780034976.8163917,0.5812644958496094
21105,1780034976.815907,1780034976.8164308,0.5238056182861328
21106,1780034976.8165095,1780034976.8222764,5.766868591308594
21107,1780034976.821918,1780034976.8223422,0.4241466522216797
21108,1780034976.82194,1780034976.8223724,0.4324913024902344
21109,1780034976.8219504,1780034976.8224015,0.45108795166015625
21110,1780034976.8219607,1780034976.822431,0.4703998565673828
21111,1780034976.8219705,1780034976.82246,0.4894733428955078
21112,1780034976.8219793,1780034976.8224883,0.5090236663818359
21113,1780034976.8219883,1780034976.822517,0.5285739898681641
21114,1780034976.8219972,1780034976.822545,0.5478858947753906
21115,1780034976.822006,1780034976.822575,0.5691051483154297
21116,1780034976.8220148,1780034976.8226037,0.5888938903808594
21117,1780034976.8231568,1780034976.8232708,0.11396408081054688
21118,1780034976.82554,1780034976.8256323,0.09226799011230469
21119,1780034976.8448396,1780034976.8450718,0.23221969604492188
21120,1780034976.845014,1780034976.8483984,3.3843517303466797
21121,1780034976.8484123,1780034976.849506,1.0936260223388672
21122,1780034976.8496926,1780034976.8502014,0.5087852478027344
21123,1780034976.849826,1780034976.8513536,1.527547836303711
21124,1780034976.8512497,1780034976.8527837,1.5339851379394531
21125,1780034976.851266,1780034976.8528166,1.5506744384765625
21126,1780034976.8512776,1780034976.852847,1.569509506225586
21127,1780034976.851289,1780034976.852882,1.592874526977539
21128,1780034976.8512993,1780034976.852915,1.615762710571289
21129,1780034976.858015,1780034976.8768368,18.82171630859375
21130,1780034976.8779395,1780034976.8789182,0.9787082672119141
21131,1780034976.8779938,1780034976.8789778,0.9839534759521484
21132,1780034976.8780174,1780034976.8790276,1.0101795196533203
21133,1780034976.8780386,1780034976.8790746,1.035928726196289
21134,1780034976.8780575,1780034976.879126,1.0685920715332031
21135,1780034976.8780766,1780034976.879172,1.0955333709716797
21136,1780034976.8780951,1780034976.8792176,1.1224746704101562
21137,1780034976.8781133,1780034976.879263,1.1496543884277344
21138,1780034976.8781312,1780034976.8793075,1.1763572692871094
21139,1780034976.878149,1780034976.8793523,1.203298568725586
21140,1780034976.8781667,1780034976.879397,1.2302398681640625
21141,1780034976.8781846,1780034976.8794434,1.25885009765625
21142,1780034976.8782024,1780034976.8794875,1.2850761413574219
21143,1780034976.8782208,1780034976.8795316,1.3108253479003906
21144,1780034976.8796391,1780034976.879701,0.06175041198730469
21145,1780034976.8819664,1780034976.8820791,0.11277198791503906
21146,1780034976.8869767,1780034976.887069,0.09226799011230469
21147,1780034976.911149,1780034976.911492,0.34308433532714844
21148,1780034976.9116375,1780034976.917482,5.844354629516602
21149,1780034976.9118268,1780034976.9175467,5.719900131225586
21150,1780034976.9175847,1780034976.917669,0.08440017700195312
21151,1780034976.9176795,1780034976.917804,0.12445449829101562
21152,1780034976.9178405,1780034976.9179635,0.12302398681640625
21153,1780034976.9180458,1780034976.918129,0.08320808410644531
21154,1780034976.9181795,1780034976.918233,0.05340576171875
21155,1780034976.9182897,1780034976.918376,0.08630752563476562
21156,1780034976.918407,1780034976.9185302,0.12326240539550781
21157,1780034976.9184554,1780034976.9185555,0.10013580322265625
21158,1780034976.9185715,1780034976.9187255,0.15401840209960938
21159,1780034976.9186122,1780034976.9187727,0.16045570373535156
21160,1780034976.9186544,1780034976.918918,0.26345252990722656
21161,1780034976.9188647,1780034976.9189715,0.1068115234375
21162,1780034976.9190059,1780034976.9192266,0.22077560424804688
21163,1780034976.9190645,1780034976.9192758,0.21123886108398438
21164,1780034976.919152,1780034976.9193122,0.16021728515625
21165,1780034976.9452624,1780034976.9489973,3.7348270416259766
21166,1780034976.9491088,1780034976.9493854,0.2765655517578125
21167,1780034976.949164,1780034976.949606,0.4420280456542969
21168,1780034976.9491844,1780034976.9496825,0.49805641174316406
21169,1780034976.9491997,1780034976.949721,0.5214214324951172
21170,1780034976.9492137,1780034976.9497428,0.5290508270263672
21171,1780034976.9492295,1780034976.949764,0.5345344543457031
21172,1780034976.9492435,1780034976.9497898,0.5462169647216797
21173,1780034976.9492588,1780034976.949811,0.5521774291992188
21174,1780034976.9492712,1780034976.9498358,0.5645751953125
21175,1780034976.949281,1780034976.9498568,0.5757808685302734
21176,1780034976.9492908,1780034976.9498818,0.5910396575927734
21177,1780034976.9493003,1780034976.9515843,2.2840499877929688
21178,1780034976.9493096,1780034976.9516292,2.3195743560791016
21179,1780034976.9493194,1780034976.951655,2.3355484008789062
21180,1780034976.9526596,1780034976.965616,12.956380844116211
21181,1780034976.9657521,1780034976.966362,0.6098747253417969
21182,1780034976.9660165,1780034976.9664176,0.4010200500488281
21183,1780034976.966038,1780034976.9664512,0.4131793975830078
21184,1780034976.9660542,1780034976.9664834,0.4291534423828125
21185,1780034976.9660695,1780034976.9665158,0.446319580078125
21186,1780034976.9660861,1780034976.9665473,0.4611015319824219
21187,1780034976.9661024,1780034976.966733,0.6306171417236328
21188,1780034976.9663053,1780034976.966766,0.4608631134033203
21189,1780034976.9687843,1780034976.9689128,0.1285076141357422
21190,1780034976.9713066,1780034976.971424,0.11754035949707031
21191,1780034976.979337,1780034976.9794886,0.15163421630859375
