time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1780145072.3630013,24130,-0.04,0.08,0.16,0.8,-0.8,-1.2000000000000002,-0.15,-0.19,0.34,-1.0,-0.2,-0.2,1.0,1.0
1780145072.3957055,24142,-0.08,0.29,0.46,1.6,-0.2,0.0,-0.25,-0.48,0.75,-2.0,-0.6000000000000001,-1.0,1.0,1.0
1780145072.4299881,24168,-0.14,0.55,0.9,2.8000000000000003,-0.2,1.0,-0.2,-0.78,1.29,-4.4,-2.4000000000000004,0.0,1.0,1.0
1780145072.4594173,24182,0.0,0.01,0.06,1.2000000000000002,0.0,1.0,0.0,0.01,0.02,-1.8,-1.2000000000000002,0.0,1.0,1.0
1780145072.4900744,24190,0.0,0.0,0.0,0.6000000000000001,-0.4,0.4,0.0,0.16,-0.05,-1.2000000000000002,-0.6000000000000001,-1.0,1.0,1.0
1780145072.5192862,24211,0.0,0.0,0.0,1.2000000000000002,-0.8,0.2,0.0,1.18,-0.43,-2.6,-1.2000000000000002,-0.8,1.0,1.0
1780145072.552282,24223,0.0,-0.02,0.0,0.8,-0.2,-0.6000000000000001,0.0,0.21,0.0,-1.0,-0.4,-0.8,1.0,1.0
1780145072.584095,24245,0.0,0.0,0.0,1.0,0.2,-0.4,0.0,0.01,0.0,-0.8,-0.4,-1.8,1.0,1.0
1780145072.618668,24256,0.0,-0.03,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,-0.4,-2.0,1.0,1.0
1780145072.6502817,24279,0.0,-0.01,0.0,1.0,0.4,0.4,0.0,-0.1,0.02,0.0,0.6000000000000001,-1.4000000000000001,1.0,1.0
1780145072.679245,24298,0.0,0.0,0.0,0.6000000000000001,-0.6000000000000001,0.6000000000000001,0.0,-0.09,0.0,0.0,0.0,-0.2,1.0,1.0
1780145072.7091742,24308,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-0.05,0.0,-0.2,-0.6000000000000001,-1.0,1.0,1.0
1780145072.7396562,24318,0.0,0.0,0.0,0.0,-0.2,-0.2,0.0,0.0,0.0,-0.2,-1.0,-0.6000000000000001,1.0,1.0
1780145072.8049066,24330,0.0,0.0,0.0,0.0,-0.4,-0.2,0.0,0.0,0.0,-0.8,-0.8,-0.4,1.0,1.0
1780145072.8354356,24359,0.0,0.02,0.0,1.4000000000000001,-0.8,0.2,0.0,0.13,0.0,-2.2,-2.2,0.6000000000000001,1.0,1.0
1780145072.86603,24372,0.0,0.0,0.0,0.4,-0.6000000000000001,0.2,0.0,0.27,-0.06,-0.6000000000000001,-0.4,2.2,1.0,1.0
1780145072.899949,24387,0.03,-0.05,-0.19,1.0,0.0,-0.4,0.0,0.17,-0.01,-0.8,-0.6000000000000001,2.2,1.0,1.0
1780145072.9304461,24417,0.0,0.04,-0.02,1.2000000000000002,-0.4,0.0,0.37,0.1,0.03,-1.4000000000000001,-2.4000000000000004,1.6,1.0,1.0
1780145072.9624164,24428,0.0,0.07,0.0,0.4,0.0,0.0,0.59,0.38,0.11,-0.4,0.0,0.0,1.0,1.0
1780145072.994705,24451,0.0,0.03,-0.01,0.0,-0.2,-0.2,1.09,0.9500000000000001,0.01,-0.6000000000000001,-0.2,0.0,1.0,1.0
1780145073.0270143,24461,0.0,0.0,-0.02,0.0,0.0,0.0,0.22,0.35000000000000003,-0.14,-0.6000000000000001,-0.4,-0.2,1.0,1.0
1780145073.0625765,24482,0.0,0.0,0.0,0.0,-0.2,0.2,0.59,1.62,-0.02,-1.6,-0.8,-0.6000000000000001,1.0,1.0
1780145073.0939777,24499,0.0,0.0,-0.04,0.0,0.2,0.0,0.87,1.48,0.35000000000000003,-1.0,0.0,0.0,1.0,1.0
1780145073.1246998,24511,0.0,0.0,-0.01,0.0,0.0,0.0,0.48,1.07,0.26,-0.6000000000000001,-0.4,-0.2,1.0,1.0
1780145073.1571193,24525,0.0,0.04,0.0,0.0,0.0,0.0,0.7000000000000001,1.16,0.28,-0.6000000000000001,-0.4,-1.0,1.0,1.0
1780145073.2209854,24530,0.0,0.05,0.0,0.0,0.2,0.0,0.31,0.32,0.1,-0.2,0.0,-0.2,1.0,1.0
1780145073.2506595,24551,0.0,0.4,0.0,0.0,0.2,-0.2,1.03,0.79,0.32,-0.2,-0.2,0.0,1.0,1.0
1780145073.2803166,24566,0.0,0.26,0.0,0.0,0.0,-0.2,0.68,0.0,0.13,0.2,-0.2,0.0,1.0,1.0
1780145073.311502,24580,0.0,0.18,0.0,0.0,0.2,-0.2,0.8300000000000001,-0.06,0.13,0.0,0.2,0.0,1.0,1.0
1780145073.342698,24589,0.0,0.13,0.0,-0.2,0.0,0.0,0.56,-0.01,0.09,0.0,-0.2,0.0,1.0,1.0
1780145073.3751683,24605,0.0,0.21,0.0,0.0,0.0,0.0,0.77,-0.2,0.1,0.2,0.0,0.2,1.0,1.0
1780145073.405016,24617,0.0,0.12,0.0,-0.2,0.2,0.0,0.33,-0.4,0.0,0.4,-0.2,0.0,1.0,1.0
1780145073.4378564,24631,0.0,0.09,0.0,0.0,0.0,-0.2,0.08,-0.25,0.0,0.2,0.2,0.2,1.0,1.0
1780145073.466976,24646,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.4,1.0,1.0
1780145073.50057,24660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1.2000000000000002,1.0,1.0
1780145073.531976,24685,0.0,0.05,0.0,-0.2,0.2,0.0,0.0,0.07,0.0,1.6,0.4,3.2,1.0,1.0
1780145073.5624015,24713,0.0,0.04,0.0,0.0,0.0,0.0,0.0,-0.46,0.0,0.4,0.0,2.8000000000000003,1.0,1.0
1780145073.5940762,24723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,0.0,0.2,-0.2,1.0,1.0,1.0
1780145073.6250193,24732,0.0,0.01,0.0,0.0,0.0,0.0,0.0,-0.15,0.0,0.2,0.0,0.4,1.0,1.0
1780145073.6548486,24742,0.0,0.01,0.0,0.0,0.0,0.0,0.0,-0.19,0.0,0.0,0.0,0.4,1.0,1.0
1780145073.6862764,24755,0.0,0.03,0.0,0.0,0.0,0.0,-0.01,-0.37,0.0,0.4,0.0,0.4,1.0,1.0
1780145073.7169657,24772,0.0,0.05,0.0,0.0,0.0,0.0,-0.15,-0.6,-0.06,0.6000000000000001,0.0,0.6000000000000001,1.0,1.0
1780145073.747755,24814,0.0,0.13,0.0,0.0,0.0,0.0,-0.17,-0.64,-0.32,0.2,0.2,0.4,1.0,1.0
1780145073.8066764,24814,0.0,0.28,0.0,0.0,0.0,0.0,-0.29,-0.87,-1.03,0.0,-0.2,0.0,1.0,1.0
1780145073.8402417,24862,0.0,0.53,0.0,-0.2,0.0,0.0,-0.71,-1.3800000000000001,-2.64,-0.6000000000000001,-0.4,0.0,1.0,1.0
1780145073.876279,24890,0.0,0.09,0.0,0.0,0.0,0.0,-0.15,-0.33,-0.75,-0.2,-0.4,0.0,1.0,1.0
1780145073.9073987,24890,0.0,0.06,0.0,0.0,0.0,0.0,-0.09,-0.13,-0.55,0.0,-0.2,-0.2,1.0,1.0
1780145073.9403002,24906,0.0,0.08,0.0,0.0,0.0,0.0,-0.02,-0.11,-0.65,-0.2,-0.4,-0.6000000000000001,1.0,1.0
1780145073.9727998,24915,0.0,0.02,0.0,0.0,0.0,0.0,0.0,-0.08,-0.37,-0.2,0.0,-0.2,1.0,1.0
1780145074.009083,24927,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.06,-0.54,-0.2,-0.2,-0.2,1.0,1.0
1780145074.0402796,24938,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.01,-0.46,-0.2,-0.2,0.0,1.0,1.0
1780145074.0715778,24955,0.0,0.0,0.0,0.0,0.0,0.0,0.08,-0.02,-0.54,-0.8,-0.4,-0.8,1.0,1.0
1780145074.1024559,24967,0.0,0.0,0.0,0.0,0.0,0.0,0.23,-0.08,-0.67,-0.6000000000000001,0.0,-0.4,1.0,1.0
1780145074.1342447,24977,0.0,0.0,0.0,0.2,0.0,0.0,0.17,-0.18,-0.62,-0.2,0.0,0.0,1.0,1.0
1780145074.165717,24987,0.0,0.0,0.0,0.0,0.0,0.0,0.23,-0.31,-0.64,-0.4,0.0,0.0,1.0,1.0
1780145074.1980417,25005,0.0,0.0,0.0,0.0,0.0,0.0,0.36,-0.22,-1.1300000000000001,-0.6000000000000001,-0.2,0.0,1.0,1.0
1780145074.2298694,25042,0.0,0.0,0.0,0.0,0.0,0.0,0.11,-0.12,-0.34,-0.6000000000000001,-0.4,-0.2,1.0,1.0
1780145074.272878,25042,0.0,0.01,0.0,0.0,0.0,0.0,0.09,-0.28,-0.35000000000000003,0.2,0.0,0.0,1.0,1.0
1780145074.3062901,25073,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.02,-0.28,0.6000000000000001,0.0,0.2,1.0,1.0
1780145074.3383124,25087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,-0.19,0.0,0.0,0.0,1.0,1.0
1780145074.375835,25118,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.32,-0.71,0.2,0.0,0.2,1.0,1.0
1780145074.4180818,25130,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.08,-0.55,0.0,0.0,0.0,1.0,1.0
1780145074.450186,25145,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.07,-0.56,0.0,0.0,0.0,1.0,1.0
1780145074.4817445,25164,0.0,0.03,0.0,0.0,0.0,0.0,0.0,-0.07,-0.62,0.2,0.0,0.2,1.0,1.0
1780145074.5169885,25173,0.0,0.02,0.0,0.0,0.0,0.0,-0.01,-0.05,-0.43,0.0,0.0,0.0,1.0,1.0
1780145074.555352,25208,0.0,0.14,0.0,0.0,0.0,0.0,-0.29,-0.38,-2.2600000000000002,0.4,-0.2,0.2,1.0,1.0
1780145074.5877404,25227,0.0,0.12,0.0,0.0,0.0,0.0,-0.34,-0.1,-1.3,0.0,0.0,0.2,1.0,1.0
1780145074.6180997,25244,0.0,0.05,0.0,0.0,0.0,0.0,-0.25,-0.23,-1.18,-0.2,-0.2,0.2,1.0,1.0
1780145074.649615,25255,0.0,0.01,0.0,0.0,0.0,0.0,-0.05,-0.18,-0.7000000000000001,0.2,0.0,0.2,1.0,1.0
1780145074.6849375,25273,0.0,0.01,0.0,0.0,-0.2,0.0,-0.22,-0.08,-0.67,-0.4,0.2,0.2,1.0,1.0
1780145074.7175775,25287,0.0,0.0,0.0,0.0,0.0,0.0,-0.21,0.03,-0.19,0.4,0.0,0.4,1.0,1.0
1780145074.7561147,25305,0.0,0.0,0.0,0.0,0.0,0.0,-0.32,0.04,-0.2,0.0,0.0,0.0,1.0,1.0
1780145074.7888727,25314,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,0.06,-0.13,0.2,0.0,0.0,1.0,1.0
1780145074.8229454,25338,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.22,-0.48,0.2,-0.2,0.0,1.0,1.0
1780145074.8598034,25338,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,0.09,-0.31,-0.2,0.0,0.0,1.0,1.0
1780145074.9020576,25366,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.28,-0.8300000000000001,0.0,-0.4,-0.2,1.0,1.0
1780145074.9346356,25391,0.0,0.02,0.0,0.0,0.0,0.0,-0.15,0.28,-0.64,-0.2,-0.2,0.0,1.0,1.0
1780145074.968629,25414,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,0.15,-0.36,0.2,-0.2,0.0,1.0,1.0
1780145075.0003998,25427,0.0,0.02,0.0,0.0,0.0,0.0,-0.13,0.12,-0.16,0.0,-0.2,0.0,1.0,1.0
1780145075.0318549,25440,0.0,0.02,0.0,0.0,0.0,0.0,-0.14,0.12,-0.13,0.0,0.0,0.0,1.0,1.0
1780145075.0621564,25459,0.0,0.01,0.0,-0.2,0.0,0.0,-0.25,0.18,-0.31,0.2,-0.2,0.0,1.0,1.0
1780145075.0958805,25475,0.0,0.02,0.0,0.0,0.0,0.0,-0.25,0.15,-0.3,0.0,0.0,0.0,1.0,1.0
1780145075.13043,25493,0.0,0.02,0.0,0.0,0.2,0.0,-0.31,0.07,-0.18,0.0,-0.4,0.0,1.0,1.0
1780145075.1623962,25507,0.0,0.03,0.0,0.0,0.0,0.0,-0.24,0.08,-0.15,0.2,0.0,0.0,1.0,1.0
1780145075.1952167,25526,0.0,0.03,0.0,0.0,0.0,0.0,-0.36,0.11,-0.27,-0.2,-0.2,-0.2,1.0,1.0
1780145075.2321324,25530,0.0,0.01,0.0,0.0,0.0,0.0,-0.04,-0.01,-0.03,0.0,0.0,0.0,1.0,1.0
1780145075.2629044,25537,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.03,-0.06,0.2,0.0,0.0,1.0,1.0
1780145075.296606,25570,0.0,0.01,0.0,0.0,0.0,0.0,-0.16,0.12,-0.18,0.0,0.0,0.0,1.0,1.0
1780145075.327248,25570,0.0,0.02,0.0,0.0,0.0,0.0,-0.27,0.25,-0.53,0.0,-0.4,-0.2,1.0,1.0
1780145075.3597195,25595,0.0,0.04,0.0,0.0,0.0,0.0,-0.19,0.2,-0.99,-0.2,0.0,-0.2,1.0,1.0
1780145075.390093,25607,0.0,0.01,0.0,0.0,0.0,0.0,-0.01,0.04,-0.45,0.0,0.0,-0.2,1.0,1.0
1780145075.422289,25621,0.0,0.03,0.0,0.0,0.0,0.0,0.0,-0.02,-0.47000000000000003,0.0,0.0,0.0,1.0,1.0
1780145075.4525647,25635,0.0,0.05,0.0,0.0,0.0,0.0,0.0,-0.04,-0.48,-0.2,0.0,0.0,1.0,1.0
1780145075.514077,25644,0.0,0.03,0.0,0.0,0.0,0.0,0.0,-0.11,-0.3,0.0,-0.2,0.0,1.0,1.0
1780145075.5454557,25698,0.0,0.07,0.0,0.0,0.0,0.0,0.0,-0.56,-0.76,-0.2,-0.2,0.2,1.0,1.0
1780145075.581229,25715,0.0,0.0,0.0,0.0,-0.2,0.2,-0.14,0.01,-0.18,-0.2,-0.2,0.2,1.0,1.0
1780145075.6186457,25730,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,-0.02,-0.04,0.2,0.0,0.0,1.0,1.0
1780145075.651231,25742,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-0.04,-0.01,0.2,0.0,0.0,1.0,1.0
1780145075.685501,25767,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,0.04,-0.31,0.0,0.0,0.0,1.0,1.0
1780145075.7172782,25775,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.01,-0.12,0.0,0.0,0.0,1.0,1.0
1780145075.758454,25788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.38,0.2,-0.2,0.2,1.0,1.0
1780145075.789571,25818,0.0,0.02,0.0,0.0,0.0,0.0,-0.01,0.15,-1.06,0.0,0.0,0.4,1.0,1.0
1780145075.81987,25831,0.0,0.02,0.0,0.0,0.0,0.0,-0.02,0.06,-0.38,0.0,0.0,0.0,1.0,1.0
1780145075.851705,25850,0.0,0.05,0.0,0.0,0.0,0.0,0.0,-0.01,-0.33,0.0,0.0,0.0,1.0,1.0
1780145075.8822713,25866,0.0,0.05,0.0,0.0,0.0,0.0,-0.03,-0.02,-0.17,-0.2,0.0,0.0,1.0,1.0
1780145075.915802,25878,0.0,0.06,0.0,0.0,0.0,0.0,-0.01,-0.01,-0.16,0.2,-0.2,0.0,1.0,1.0
1780145075.9486353,25894,0.0,0.07,0.0,0.2,0.0,0.0,0.0,-0.02,-0.35000000000000003,0.0,0.0,0.0,1.0,1.0
1780145075.9893281,25911,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.01,-0.36,0.0,0.0,0.2,1.0,1.0
1780145076.028571,25930,0.0,0.04,0.0,0.0,0.0,0.0,-0.01,0.0,-0.09,0.0,-0.2,0.0,1.0,1.0
1780145076.0601008,25949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.0
1780145076.0928025,25965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,1.0,1.0
1780145076.1271186,25982,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,-0.01,0.0,0.0,0.0,0.0,1.0,1.0
1780145076.16034,26001,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.0,-0.4,0.0,1.0,1.0
1780145076.1900568,26011,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,0.0,-0.01,0.0,0.0,0.0,1.0,1.0
1780145076.221321,26026,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,0.09,-0.1,0.0,0.0,-0.2,1.0,1.0
1780145076.2522383,26037,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,0.12,-0.19,0.0,0.0,-0.2,1.0,1.0
1780145076.2868814,26046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.04,0.0,0.0,0.0,1.0,1.0
1780145076.325717,26072,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.0,-0.4,0.0,1.0,1.0
1780145076.359144,26083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145076.3904984,26097,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,-1.0
1780145076.426374,26109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,-1.0
1780145076.4636142,26130,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,0.0,0.0,1.0,-1.0
1780145076.5021858,26162,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.04,0.0,-1.0,-1.0,0.6000000000000001,1.0,-1.0
1780145076.5395358,26184,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.09,0.0,-0.4,-0.6000000000000001,0.4,1.0,-1.0
1780145076.5756545,26202,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6000000000000001,0.2,1.0,-1.0
1780145076.6088316,26215,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,-1.0
1780145076.641747,26236,0.0,0.02,0.0,0.0,0.0,0.0,0.0,-0.08,0.08,0.2,0.2,0.0,1.0,-1.0
1780145076.676342,26248,0.0,0.01,0.0,0.0,0.0,0.0,0.0,-0.03,0.03,0.2,0.0,0.0,1.0,-1.0
1780145076.7116966,26271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,0.09,0.0,0.0,0.0,1.0,-1.0
1780145076.7438705,26287,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-0.08,0.08,-0.2,-0.2,0.0,1.0,-1.0
1780145076.7747822,26300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,0.11,-0.2,-0.2,0.0,1.0,-1.0
1780145076.805397,26311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.09,0.0,-0.2,0.0,1.0,-1.0
1780145076.8409526,26322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.09,0.0,-0.2,0.0,1.0,-1.0
1780145076.8745813,26341,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.2,-0.2,0.0,0.0,1.0,-1.0
1780145076.9031947,26341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.0,0.0,0.0,1.0,-1.0
1780145076.9343219,26353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.07,0.0,0.0,0.0,1.0,-1.0
1780145076.975141,26365,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,1.0,-1.0
1780145077.0080252,26392,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.05,0.26,-0.4,-0.4,0.0,1.0,-1.0
1780145077.0379057,26405,0.0,0.05,0.0,0.2,0.0,0.0,0.0,0.01,0.32,0.0,-0.2,0.0,1.0,-1.0
1780145077.0687456,26415,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.31,-0.2,-0.2,0.0,1.0,-1.0
1780145077.0982723,26427,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.01,0.39,0.0,0.0,0.0,1.0,-1.0
1780145077.1279511,26439,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.04,0.41000000000000003,-0.4,-0.2,0.0,1.0,-1.0
1780145077.158294,26450,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.33,-0.2,-0.2,0.0,1.0,-1.0
1780145077.2186234,26458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.16,-0.4,-0.2,0.0,1.0,-1.0
1780145077.2521448,26541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,2.82,-2.6,-1.4000000000000001,-0.2,1.0,-1.0
1780145077.2860515,26558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.62,-0.2,0.0,0.0,1.0,-1.0
1780145077.315344,26574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,1.0,-1.0
1780145077.353212,26586,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.6,0.0,0.0,0.0,1.0,-1.0
1780145077.3911152,26608,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.0,1.0,-1.0
1780145077.4226398,26627,0.0,0.06,0.0,0.0,0.2,0.0,0.0,0.02,0.73,-0.4,0.0,-0.2,1.0,-1.0
1780145077.4516969,26643,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.01,0.61,0.2,0.2,0.0,1.0,-1.0
1780145077.4827235,26654,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.03,0.35000000000000003,-0.2,0.0,0.0,1.0,-1.0
1780145077.5131307,26668,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.04,0.44,0.2,0.0,0.0,1.0,-1.0
1780145077.5433717,26686,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.55,0.0,0.2,0.0,1.0,-1.0
1780145077.5756834,26698,0.0,0.01,0.0,0.0,0.0,0.0,0.01,-0.02,0.36,-0.2,0.0,0.0,1.0,-1.0
1780145077.6077054,26716,0.0,0.01,0.0,0.0,0.0,0.0,0.06,-0.14,0.6,0.2,0.4,0.0,1.0,-1.0
1780145077.6414757,26729,0.0,0.01,0.0,0.0,0.0,0.0,0.04,-0.09,0.38,-0.2,0.0,0.0,1.0,-1.0
1780145077.6719003,26732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.09,0.0,0.0,0.0,1.0,-1.0
1780145077.7017882,26758,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.01,1.0,0.0,0.2,0.0,1.0,-1.0
1780145077.731695,26772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.63,0.2,0.0,0.0,1.0,-1.0
1780145077.7622232,26785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5700000000000001,0.2,0.2,0.0,1.0,-1.0
1780145077.8036382,26798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.49,0.0,0.0,0.0,1.0,-1.0
1780145077.833586,26811,0.0,0.01,0.0,0.0,0.0,0.0,0.07,0.03,0.49,0.0,0.2,0.0,1.0,-1.0
1780145077.8645964,26823,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.02,0.49,-0.2,0.0,0.0,1.0,-1.0
1780145077.895253,26840,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.02,0.87,0.0,0.2,0.0,1.0,-1.0
1780145077.9305575,26853,0.0,0.0,0.0,0.0,-0.2,0.0,0.06,-0.04,0.8,0.2,0.2,0.0,1.0,-1.0
1780145077.965382,26870,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.97,0.2,0.2,0.0,1.0,-1.0
1780145077.9992921,26890,0.0,0.0,0.0,0.0,0.0,0.0,0.07,-0.01,1.28,0.2,0.4,0.0,1.0,-1.0
1780145078.0289311,26909,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.07,1.34,0.2,0.2,0.0,1.0,-1.0
1780145078.0610237,26917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.66,0.0,0.2,0.0,1.0,-1.0
1780145078.0940552,26930,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,1.17,0.2,0.2,0.0,1.0,-1.0
1780145078.1260695,26945,0.0,0.01,0.0,0.0,0.0,0.0,0.12,-0.01,1.33,0.2,0.2,0.0,1.0,-1.0
1780145078.1578033,26964,0.0,0.02,0.0,0.0,0.0,0.0,0.12,-0.07,1.33,0.6000000000000001,0.4,0.0,1.0,-1.0
1780145078.188156,26985,0.0,0.05,0.0,0.0,0.0,0.0,0.0,-0.1,0.76,0.2,0.2,-0.2,1.0,-1.0
1780145078.2180276,26999,0.0,0.02,0.0,0.0,0.0,0.0,0.0,-0.12,0.19,-0.4,0.2,-0.2,1.0,-1.0
1780145078.2513962,27018,0.0,0.04,0.0,0.0,0.0,0.0,0.1,-0.39,0.71,-0.2,0.2,-0.2,1.0,-1.0
1780145078.2822423,27040,0.0,0.04,0.0,0.0,0.0,0.0,0.11,-0.31,0.79,-0.4,0.2,0.0,1.0,-1.0
1780145078.3124013,27053,0.0,0.04,0.0,0.0,0.0,0.0,0.01,-0.22,0.4,0.0,0.2,-0.2,1.0,-1.0
1780145078.3433797,27066,0.0,0.01,0.0,0.0,0.0,0.0,0.11,-0.43,0.54,0.2,0.2,-0.4,1.0,-1.0
1780145078.3760147,27092,0.0,0.0,0.0,0.0,0.2,-0.4,0.12,-1.3800000000000001,1.37,0.2,0.4,-0.4,1.0,-1.0
1780145078.4143934,27109,0.0,0.0,0.0,0.2,0.0,-0.2,0.05,-1.26,0.89,0.0,0.2,0.0,1.0,-1.0
1780145078.4492345,27127,0.0,0.02,0.0,0.0,0.0,0.0,0.13,-1.54,1.21,-0.2,0.4,-0.2,1.0,-1.0
1780145078.4830492,27130,0.0,0.02,0.0,0.0,0.0,0.0,0.01,-0.26,0.22,0.0,0.0,0.0,1.0,-1.0
1780145078.5138981,27160,0.0,0.16,0.0,0.0,0.0,-0.2,0.27,-3.12,2.09,0.0,0.6000000000000001,-0.2,1.0,-1.0
1780145078.5448396,27175,0.0,0.03,0.0,0.0,0.0,0.0,0.22,-1.76,0.9400000000000001,-0.2,0.2,-0.2,1.0,-1.0
1780145078.578226,27185,0.0,0.01,0.0,0.2,0.0,0.0,0.17,-1.09,0.56,0.0,0.2,0.0,1.0,-1.0
1780145078.6124609,27203,0.0,0.02,0.0,0.0,0.0,0.0,0.06,-1.8900000000000001,0.85,0.0,0.2,0.0,1.0,-1.0
1780145078.6432152,27213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.07,0.26,0.0,0.2,0.0,1.0,-1.0
1780145078.6772685,27228,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-1.71,0.29,0.0,0.0,0.0,1.0,-1.0
1780145078.7096548,27254,0.0,0.0,0.0,0.2,0.0,0.0,0.01,-3.12,0.26,-0.2,0.4,0.0,1.0,-1.0
1780145078.7449527,27270,0.0,0.01,0.0,0.0,0.0,0.0,0.1,-1.97,0.0,0.0,0.2,0.0,1.0,-1.0
1780145078.781636,27284,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-1.52,0.03,-0.2,0.2,0.0,1.0,-1.0
