time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z
1780034719.9702108,21320,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034719.9953876,21329,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034720.0255022,21341,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034720.0475066,21350,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034720.0705307,21364,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034720.0881915,21373,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034720.1037347,21384,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034720.1362996,21389,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034720.1575067,21403,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034720.1809518,21403,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034720.2056296,21409,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034720.2343733,21420,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034720.259648,21436,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034720.2884674,21447,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034720.3093224,21464,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034720.3357835,21466,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034720.3578517,21483,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034720.3824084,21496,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034720.4057443,21507,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034720.4341834,21517,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034720.4557822,21518,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034720.4738133,21538,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034720.496862,21552,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034720.515797,21561,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034720.5325735,21570,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034720.5570421,21579,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034720.5763357,21594,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034720.5995378,21604,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034720.6213868,21614,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034720.6430817,21623,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034720.6722376,21639,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034720.7014134,21639,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034720.7321997,21666,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034720.7492251,21681,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034720.7733545,21690,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034720.7933474,21701,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034720.8247774,21701,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034720.8449864,21717,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034720.8665125,21717,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034720.8959157,21746,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034720.9140022,21758,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034720.9297514,21758,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034720.9516351,21771,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034720.9723978,21781,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034720.9965725,21790,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034721.0301976,21806,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034721.0561616,21814,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034721.0811682,21828,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034721.1007724,21828,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034721.126483,21857,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034721.1499305,21862,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034721.1728377,21879,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034721.2026856,21879,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034721.2320685,21905,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034721.2520058,21920,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034721.2744553,21922,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034721.3021944,21940,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034721.3264492,21952,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034721.34978,21964,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034721.3741167,21975,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034721.3982472,21984,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034721.421529,21993,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034721.4551635,22005,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034721.4888937,22021,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034721.5187304,22038,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034721.54162,22054,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034721.5701635,22067,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034721.588555,22067,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034721.6185255,22092,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034721.6602592,22105,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
