time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1780145066.0032623,20720,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.0036082,20721,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.0056486,20722,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.0058796,20723,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.0061855,20724,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.0063767,20725,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.0065286,20726,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.0089698,20727,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.0091498,20728,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.0463278,20729,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.0466604,20730,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.0467844,20731,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.0470986,20732,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.048604,20733,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.0486584,20734,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.0487068,20735,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.0487483,20736,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.0487874,20737,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.0488253,20738,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.0488644,20739,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.048903,20740,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.0495248,20741,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.049646,20742,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.0498414,20743,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.049928,20744,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.0500128,20745,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.0503092,20746,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.0527992,20747,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.09231,20748,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.0935736,20749,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.093737,20750,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.0938532,20751,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.0947738,20752,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.0948524,20753,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.0964406,20754,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.0966458,20755,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.0967379,20756,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.0968313,20757,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.096913,20758,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.097148,20759,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.0971966,20760,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.0972588,20761,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.0972977,20762,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.097337,20763,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.0973766,20764,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.097415,20765,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.0981667,20766,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.1356053,20767,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.136955,20768,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.137105,20769,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.13899,20770,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.1392379,20771,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.139422,20772,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.139646,20773,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.1397495,20774,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.1399214,20775,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.1400905,20776,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.1424997,20777,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.1821032,20778,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.182386,20779,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.1825712,20780,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.1835077,20781,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.1852534,20782,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.1854186,20783,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.1855762,20784,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.1857347,20801,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.1859035,20802,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.1861663,20803,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.1862354,20804,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.1887329,20805,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.2216601,20806,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.2217376,20807,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.2228687,20808,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.22321,20809,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.2252398,20810,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.2254238,20811,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.2255487,20812,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.225658,20813,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.2257714,20814,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.2258873,20815,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.22604,20816,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.2261114,20817,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.226239,20818,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.2263997,20819,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.2264705,20820,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.227071,20821,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.2289467,20822,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.2292821,20823,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.271298,20824,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.2715566,20825,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.271783,20826,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.273866,20827,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.2739935,20828,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.2741547,20829,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.2742448,20830,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.2743266,20831,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.2744057,20832,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.2746406,20833,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.274835,20834,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.2755916,20835,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.3113039,20836,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.3126209,20837,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.31281,20838,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.315079,20839,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.3153539,20840,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.3154352,20841,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.3155022,20842,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.3155673,20843,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.3156354,20844,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.3157,20845,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.3158824,20846,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.3160343,20847,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.3189502,20848,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.3608503,20849,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.3612058,20850,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.3638768,20851,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.3639772,20852,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.3640187,20853,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.3640575,20854,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.3642364,20855,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.3643858,20856,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.3646288,20875,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.364815,20876,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.364949,20877,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.3652291,20878,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.365287,20879,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.3677301,20880,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.4005039,20881,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.4017603,20882,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.4019518,20883,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.4026852,20884,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.4029639,20885,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.4030628,20886,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.4042528,20887,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.4042983,20888,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.4043405,20889,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.404798,20890,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.4050462,20891,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.4051466,20892,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.405475,20893,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.405594,20894,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.4056866,20895,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.405774,20896,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.406352,20897,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.4067798,20898,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.4086223,20899,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.4455972,20900,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.4466817,20901,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.4523745,20902,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.4524212,20903,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.4524567,20904,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.4536145,20905,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.453666,20906,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.4556184,20907,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.4571204,20908,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.4573133,20909,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.4574132,20910,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.457457,20911,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.4974046,20912,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.4977505,20913,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.4978616,20914,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.4979484,20915,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.4980743,20916,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.4981198,20917,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.498314,20918,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.4990287,20919,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.5003047,20920,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.5432255,20921,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.5435889,20922,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.5437913,20923,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.5452979,20924,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.545618,20925,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.5457387,20926,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.5458734,20927,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.5459225,20928,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.5459933,20929,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.5463636,20930,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.5467944,20989,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.5469398,20990,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.5470777,20991,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.5472653,20992,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.5482767,20993,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.5499535,20994,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.5823872,20995,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.583625,20996,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.5838962,20997,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.5856738,20998,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.5862288,20999,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.5863903,21000,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.5866206,21001,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.586765,21002,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.5869336,21003,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.5871282,21004,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.5881248,21005,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.5900407,21006,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.5912082,21007,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.626002,21008,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.6263964,21009,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.6265311,21010,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.6274173,21011,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.6278105,21012,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.6278818,21013,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.6290443,21014,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.6292295,21015,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.629426,21016,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.6296525,21017,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.6298864,21018,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.630045,21019,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.630265,21020,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.630309,21021,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.6309884,21022,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.6310425,21023,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.6328752,21024,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.6740751,21025,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.675421,21026,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.6758783,21027,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.677249,21028,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.6779184,21029,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.678096,21030,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.6784768,21031,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.6792002,21032,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.681113,21033,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.7141402,21034,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.715085,21035,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.7155046,21036,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.7155867,21037,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.7170727,21038,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.7171655,21039,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.7172525,21040,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.7173355,21041,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.7174184,21042,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.7175,21043,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.7175817,21044,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.7179685,21060,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.718238,21061,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.7189205,21062,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.7608137,21063,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.7638533,21064,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.763977,21065,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.7640684,21066,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.7641563,21067,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.764436,21068,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.7666888,21069,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.7669175,21070,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.8034327,21071,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.8040853,21072,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.8052342,21073,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.8060958,21074,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.8062057,21075,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.8063703,21076,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.806534,21077,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.806679,21078,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1780145066.8068118,21079,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
