time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z
1780034964.9334733,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.9501705,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.9723268,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.9893286,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.0054276,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.0200644,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.0351489,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.056588,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.0720322,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.0868843,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.101485,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.1158597,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.1300266,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.1445782,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.160104,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.175998,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.1916752,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.2104113,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.2278414,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.2434745,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.2590582,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.2748604,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.2900906,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.3058488,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.321272,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.3377426,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.3520699,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.3672447,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.3826768,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.3976595,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.4126081,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.4273233,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.4420068,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.457244,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.4726958,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.4882143,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.5035717,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.51805,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.533391,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.5487278,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.564203,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.5800903,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.5952113,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.6106296,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.626201,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.6420152,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.6569562,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.6726966,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.68813,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.7040136,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.7201958,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.7363026,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.7519248,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.7670264,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.78325,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.7991338,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.814882,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.8302028,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.8460305,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.8615274,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.877311,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.8932953,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.908805,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.9242449,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.9398363,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.9551368,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.9714084,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034965.9881225,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034966.0052392,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034966.021232,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034966.0378542,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
