time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1780034981.7259932,23457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780034981.7598681,23467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780034981.7926323,23500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780034981.8205066,23517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780034981.847956,23525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780034981.8735447,23541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780034981.8986104,23551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780034981.9224977,23566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780034981.948939,23577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780034981.9773824,23591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780034982.0045035,23602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780034982.0270886,23617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780034982.053536,23627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780034982.079631,23636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780034982.105027,23642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780034982.133955,23653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780034982.1639812,23676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780034982.192501,23692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780034982.2233806,23703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780034982.254489,23718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780034982.2919207,23729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780034982.3361597,23747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780034982.3664026,23770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780034982.3898535,23787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780034982.4197898,23798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780034982.4490478,23812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780034982.4882789,23823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780034982.5183587,23840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1780034982.5680575,23857,-0.01,0.03,0.05,0.2,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,-2.0,1.0,1.0
1780034982.5976474,23892,-0.15,0.42,0.52,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,-2.4000000000000004,1.0,1.0
1780034982.631351,23892,0.0,0.15,0.22,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,-0.6000000000000001,1.0,1.0
1780034982.6766589,23909,0.0,0.23,0.35000000000000003,0.2,0.0,0.2,0.0,0.0,0.0,-0.2,0.2,-0.4,1.0,1.0
1780034982.7054067,23932,-0.02,0.53,0.84,0.8,0.0,-0.6000000000000001,0.0,-0.05,0.06,-0.2,0.0,-0.6000000000000001,1.0,1.0
1780034982.7348874,23936,0.0,0.1,0.14,0.0,0.0,0.0,0.0,-0.05,0.08,0.0,0.0,-0.2,1.0,1.0
1780034982.7584593,23960,0.0,0.4,0.65,0.6000000000000001,-0.2,0.0,0.0,-0.6,0.81,-0.4,-0.4,-1.6,1.0,1.0
1780034982.7977736,23986,0.0,0.14,0.21,0.4,0.0,-0.2,0.0,-0.21,0.29,-0.4,0.0,0.0,1.0,1.0
1780034982.832281,23986,-0.16,0.62,0.9500000000000001,1.4000000000000001,-0.4,0.0,-0.12,-0.92,1.31,-2.0,1.2000000000000002,0.2,1.0,1.0
1780034982.8620749,24003,-0.15,0.75,1.09,1.2000000000000002,-0.4,-0.4,-0.27,-0.92,1.4000000000000001,-1.8,1.0,-0.2,1.0,1.0
1780034982.8971133,24020,-0.04,0.5,0.77,1.2000000000000002,0.4,0.0,-0.07,-0.44,0.73,-1.4000000000000001,0.4,-1.6,1.0,1.0
1780034982.9248886,24037,0.0,0.06,0.14,0.6000000000000001,-0.4,0.2,0.0,-0.18,0.35000000000000003,-1.4000000000000001,0.4,-0.4,1.0,1.0
1780034982.9595015,24053,0.0,0.0,0.0,0.4,-0.6000000000000001,0.4,0.0,-0.15,0.27,-1.0,0.0,-0.4,1.0,1.0
1780034982.993902,24067,0.0,0.0,0.0,0.6000000000000001,-0.2,0.2,0.0,-0.01,0.02,-0.8,-0.4,-0.6000000000000001,1.0,1.0
1780034983.0298133,24085,-0.01,0.08,0.19,1.0,-1.6,1.4000000000000001,-0.08,-0.17,0.35000000000000003,-0.4,-0.8,-3.0,1.0,1.0
1780034983.069017,24099,0.0,0.14,0.28,0.8,-1.2000000000000002,0.6000000000000001,-0.01,-0.14,0.28,-0.4,-0.8,-2.6,1.0,1.0
1780034983.104474,24114,-0.01,0.15,0.29,1.4000000000000001,-1.2000000000000002,-0.8,0.0,-0.14,0.29,-1.0,-0.2,-1.2000000000000002,1.0,1.0
1780034983.1507225,24128,-0.04,0.14,0.28,1.4000000000000001,-1.0,-2.2,-0.19,-0.23,0.44,-1.6,0.0,-0.4,1.0,1.0
1780034983.1876266,24148,-0.15,0.5,0.76,2.4000000000000004,-0.4,-0.2,-0.41000000000000003,-0.84,1.29,-3.6,-1.4000000000000001,-2.2,1.0,1.0
1780034983.2204401,24169,-0.08,0.36,0.65,2.4000000000000004,-0.2,1.2000000000000002,-0.08,-0.48,0.86,-3.4000000000000004,-1.8,-2.4000000000000004,1.0,1.0
1780034983.2628262,24183,0.0,0.01,0.05,1.2000000000000002,0.0,0.8,0.0,0.01,0.01,-1.8,-1.4000000000000001,0.0,1.0,1.0
1780034983.2992089,24206,0.0,0.0,0.0,1.4000000000000001,-1.0,0.8,0.0,1.11,-0.42,-3.2,-1.2000000000000002,-1.8,1.0,1.0
1780034983.3362377,24221,0.0,-0.01,0.0,0.8,-0.2,-0.8,0.0,0.44,-0.06,-1.2000000000000002,-0.8,-0.8,1.0,1.0
1780034983.3670998,24240,0.0,-0.01,0.0,1.0,-0.2,-0.4,0.0,0.01,0.0,-1.0,-0.2,-1.0,1.0,1.0
1780034983.3942208,24255,0.0,-0.02,0.0,0.6000000000000001,0.4,0.0,0.0,0.0,0.0,0.0,-0.6000000000000001,-2.6,1.0,1.0
1780034983.4267786,24266,0.0,-0.02,0.0,0.4,0.2,0.2,0.0,-0.01,0.0,0.0,0.4,-1.0,1.0,1.0
1780034983.4491627,24283,0.0,0.0,0.0,0.8,0.2,0.6000000000000001,0.0,-0.1,0.02,0.2,0.2,-0.8,1.0,1.0
1780034983.465906,24292,0.0,0.0,0.0,0.2,-0.2,0.2,0.0,-0.05,0.0,0.0,0.2,0.0,1.0,1.0
1780034983.4868786,24301,0.0,0.0,0.0,0.2,-0.4,0.0,0.0,-0.05,0.0,-0.2,-0.4,-0.2,1.0,1.0
1780034983.5314188,24310,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-0.03,0.0,-0.2,-0.6000000000000001,-0.8,1.0,1.0
1780034983.5517864,24318,0.0,0.0,0.0,0.0,-0.2,-0.2,0.0,0.0,0.0,-0.2,-0.8,-0.6000000000000001,1.0,1.0
1780034983.5756228,24331,0.0,0.0,0.0,0.0,-0.4,-0.2,0.0,0.0,0.0,-0.8,-1.0,-0.6000000000000001,1.0,1.0
1780034983.610694,24342,0.0,0.02,0.0,0.4,-0.2,0.0,0.0,0.01,0.0,-1.0,-1.0,0.0,1.0,1.0
1780034983.6367042,24357,0.0,0.0,0.0,0.8,-0.6000000000000001,0.2,0.0,0.09,0.0,-1.0,-1.0,0.6000000000000001,1.0,1.0
1780034983.6561337,24369,0.0,0.0,0.0,0.4,-0.4,0.0,0.0,0.22,-0.03,-0.6000000000000001,-0.2,1.8,1.0,1.0
1780034983.6772778,24377,0.0,0.0,-0.04,0.4,-0.2,0.0,0.0,0.2,-0.04,-0.6000000000000001,-0.4,1.2000000000000002,1.0,1.0
1780034983.704899,24391,0.03,-0.05,-0.17,1.0,0.0,-0.4,0.0,0.05,0.0,-0.6000000000000001,-0.8,2.2,1.0,1.0
1780034983.728469,24412,0.0,0.0,0.0,0.6000000000000001,-0.2,0.0,0.0,0.0,0.0,-0.6000000000000001,-1.4000000000000001,1.0,1.0,1.0
1780034983.7536294,24412,0.0,0.02,0.0,0.4,0.0,0.2,0.17,0.02,0.0,-0.4,-0.4,0.0,1.0,1.0
1780034983.7854738,24427,0.0,0.08,0.0,0.4,-0.2,0.0,0.74,0.42,0.13,-0.4,-0.2,0.0,1.0,1.0
1780034983.8075686,24441,0.0,0.04,0.0,0.0,-0.2,0.0,0.77,0.64,0.05,-0.2,-0.2,0.0,1.0,1.0
1780034983.8269727,24442,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,1.0,1.0
1780034983.8512464,24460,0.0,0.0,-0.03,0.0,0.0,-0.2,0.52,0.6,-0.15,-1.0,-0.4,-0.2,1.0,1.0
1780034983.8756542,24464,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.21,-0.06,-0.2,0.0,-0.2,1.0,1.0
1780034983.8972166,24482,0.0,0.0,0.0,0.0,-0.2,0.2,0.53,1.46,0.02,-1.6,-0.8,-0.4,1.0,1.0
1780034983.9347706,24492,0.0,0.0,-0.01,0.0,0.0,0.0,0.52,0.9400000000000001,0.2,-0.6000000000000001,0.0,0.0,1.0,1.0
1780034983.9838343,24509,0.0,0.0,-0.04,0.0,0.2,0.0,0.75,1.44,0.37,-0.8,-0.4,-0.2,1.0,1.0
1780034984.006494,24532,0.0,0.12,0.0,0.0,0.2,0.0,1.21,1.76,0.46,-1.2000000000000002,-0.4,-1.2000000000000002,1.0,1.0
1780034984.0303679,24543,0.0,0.2,0.0,0.0,0.0,-0.2,0.58,0.51,0.2,0.0,-0.2,0.0,1.0,1.0
1780034984.0574489,24552,0.0,0.19,0.0,0.0,0.2,0.0,0.37,0.17,0.08,0.0,0.0,0.0,1.0,1.0
1780034984.0823972,24566,0.0,0.24,0.0,0.0,0.0,-0.2,0.64,0.0,0.13,0.2,-0.2,0.0,1.0,1.0
1780034984.110492,24577,0.0,0.14,0.0,0.0,0.2,-0.2,0.65,-0.04,0.1,0.0,0.2,0.0,1.0,1.0
1780034984.1361077,24600,0.0,0.22,0.0,-0.2,0.0,0.0,0.97,-0.03,0.16,0.0,-0.2,0.0,1.0,1.0
1780034984.1715777,24600,0.0,0.1,0.0,0.0,0.0,0.0,0.34,-0.07,0.05,0.0,0.0,0.0,1.0,1.0
1780034984.1965415,24619,0.0,0.2,0.0,-0.2,0.2,0.0,0.56,-0.6,0.01,0.6000000000000001,-0.2,0.2,1.0,1.0
1780034984.2260203,24638,0.0,0.08,0.0,0.0,0.0,-0.2,0.05,-0.18,0.0,0.2,0.2,0.2,1.0,1.0
1780034984.2468405,24638,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0
1780034984.2766988,24657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,1.2000000000000002,1.0,1.0
1780034984.305395,24669,0.0,0.01,0.0,-0.2,0.2,0.0,0.0,0.05,0.0,0.6000000000000001,0.0,1.2000000000000002,1.0,1.0
1780034984.3317537,24685,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.02,0.0,1.0,0.4,2.2,1.0,1.0
1780034984.356541,24695,0.0,0.03,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.2,0.0,1.2000000000000002,1.0,1.0
1780034984.3878055,24709,0.0,0.01,0.0,0.0,0.0,0.0,0.0,-0.33,0.0,0.2,0.0,1.2000000000000002,1.0,1.0
1780034984.429918,24721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21,0.0,0.2,-0.2,1.2000000000000002,1.0,1.0
1780034984.4522057,24741,0.0,0.02,0.0,0.0,0.0,0.0,0.0,-0.34,0.0,0.2,0.0,1.0,1.0,1.0
1780034984.4738579,24755,0.0,0.03,0.0,0.0,0.0,0.0,-0.01,-0.39,0.0,0.4,0.0,0.4,1.0,1.0
1780034984.5273082,24757,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,-0.06,0.0,0.0,0.0,0.0,1.0,1.0
1780034984.5826175,24788,0.0,0.18,0.0,0.0,0.0,0.0,-0.3,-1.18,-0.38,0.8,0.2,1.0,1.0,1.0
1780034984.6092598,24805,0.0,0.18,0.0,0.0,0.0,0.0,-0.2,-0.5700000000000001,-0.67,0.0,0.0,0.0,1.0,1.0
1780034984.66499,24814,0.0,0.1,0.0,0.0,0.0,0.0,-0.09,-0.3,-0.36,0.0,-0.2,0.0,1.0,1.0
1780034984.694971,24828,0.0,0.19,0.0,-0.2,0.0,0.0,-0.17,-0.48,-0.6,-0.2,-0.2,-0.2,1.0,1.0
1780034984.7214348,24856,0.0,0.29,0.0,0.0,0.0,0.0,-0.48,-0.78,-1.67,-0.4,0.0,0.2,1.0,1.0
1780034984.740664,24864,0.0,0.07,0.0,0.0,0.0,0.0,-0.08,-0.16,-0.48,0.0,-0.4,0.0,1.0,1.0
1780034984.7703316,24865,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.03,-0.05,0.0,0.0,0.0,1.0,1.0
1780034984.7988074,24867,0.0,0.02,0.0,0.0,0.0,0.0,-0.02,-0.04,-0.12,0.0,0.0,0.0,1.0,1.0
1780034984.8229256,24875,0.0,0.04,0.0,0.0,0.0,0.0,-0.08,-0.18,-0.38,-0.2,0.0,0.0,1.0,1.0
1780034984.8463469,24908,0.0,0.16,0.0,0.0,0.0,0.0,-0.13,-0.3,-1.37,-0.2,-0.8,-0.8,1.0,1.0
1780034984.8697903,24916,0.0,0.01,0.0,0.0,0.0,0.0,0.0,-0.07,-0.33,-0.2,0.0,-0.2,1.0,1.0
1780034984.898291,24918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,-0.09,-0.2,0.0,0.0,1.0,1.0
1780034984.9237354,24941,0.0,0.0,0.0,0.0,0.0,0.0,0.11,-0.03,-0.9400000000000001,-0.4,-0.6000000000000001,-0.2,1.0,1.0
1780034984.961043,24952,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-0.01,-0.34,-0.4,-0.2,-0.6000000000000001,1.0,1.0
1780034984.9953253,24972,0.0,0.0,0.0,0.2,0.0,0.0,0.33,-0.13,-1.09,-1.0,0.0,-0.6000000000000001,1.0,1.0
1780034985.0304348,24988,0.0,0.0,0.0,0.0,0.0,0.0,0.36,-0.46,-1.04,-0.4,0.0,0.0,1.0,1.0
1780034985.0538268,25005,0.0,0.0,0.0,0.0,0.0,0.0,0.33,-0.2,-1.06,-0.6000000000000001,-0.2,0.0,1.0,1.0
1780034985.0782256,25015,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.11,-0.32,-0.6000000000000001,-0.4,-0.2,1.0,1.0
1780034985.1148965,25024,0.0,0.0,0.0,0.0,0.0,0.0,0.09,-0.1,-0.15,-0.2,0.0,0.0,1.0,1.0
1780034985.1428373,25041,0.0,0.01,0.0,0.0,0.0,0.0,0.01,-0.19,-0.2,0.4,0.0,0.0,1.0,1.0
1780034985.167797,25055,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.04,-0.24,0.6000000000000001,0.0,0.2,1.0,1.0
1780034985.1960733,25066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.0,0.0,0.0,1.0,1.0
1780034985.2220585,25081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.13,0.0,0.0,0.0,1.0,1.0
1780034985.2529466,25091,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.08,-0.13,0.0,0.0,0.2,1.0,1.0
1780034985.2754447,25105,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.1,-0.2,0.0,0.0,0.0,1.0,1.0
1780034985.2995102,25116,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.18,-0.38,0.2,0.0,0.0,1.0,1.0
1780034985.3274395,25127,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.06,-0.48,0.0,0.0,0.0,1.0,1.0
1780034985.3576598,25143,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.09,-0.65,0.0,0.0,0.0,1.0,1.0
1780034985.3826437,25153,0.0,0.01,0.0,0.0,0.0,0.0,0.0,-0.01,-0.29,0.0,0.0,0.2,1.0,1.0
1780034985.4151876,25165,0.0,0.03,0.0,0.0,0.0,0.0,0.0,-0.05,-0.42,0.2,0.0,0.0,1.0,1.0
1780034985.4464233,25182,0.0,0.04,0.0,0.0,0.0,0.0,-0.05,-0.12,-0.96,0.0,0.0,0.0,1.0,1.0
1780034985.4782445,25194,0.0,0.05,0.0,0.0,0.0,0.0,-0.09,-0.14,-0.8,0.0,0.0,0.2,1.0,1.0
1780034985.526561,25201,0.0,0.03,0.0,0.0,0.0,0.0,-0.07,-0.08,-0.47000000000000003,0.2,0.0,0.0,1.0,1.0
1780034985.555865,25211,0.0,0.05,0.0,0.0,0.0,0.0,-0.14,-0.09,-0.62,0.2,-0.2,0.0,1.0,1.0
1780034985.5820255,25225,0.0,0.09,0.0,0.0,0.0,0.0,-0.27,-0.09,-0.96,0.0,0.0,0.2,1.0,1.0
1780034985.612662,25237,0.0,0.05,0.0,0.0,0.0,0.0,-0.17,-0.1,-0.87,0.2,-0.2,0.2,1.0,1.0
1780034985.6389465,25253,0.0,0.02,0.0,0.0,0.0,0.0,-0.15,-0.29,-1.05,-0.2,0.0,0.2,1.0,1.0
1780034985.6666985,25263,0.0,0.01,0.0,0.0,0.0,0.0,-0.07,-0.11,-0.49,-0.2,0.0,0.2,1.0,1.0
1780034985.699546,25267,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,-0.01,-0.14,0.0,0.0,0.0,1.0,1.0
1780034985.7240808,25295,0.0,0.0,0.0,0.0,-0.2,0.0,-0.45,0.04,-0.42,0.2,0.2,0.4,1.0,1.0
1780034985.745017,25305,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.04,-0.12,0.0,0.0,0.0,1.0,1.0
1780034985.7688508,25314,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,0.06,-0.13,0.2,0.0,0.0,1.0,1.0
1780034985.802215,25324,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,0.14,-0.27,0.0,-0.2,0.0,1.0,1.0
1780034985.8305564,25336,0.0,0.0,0.0,0.0,0.0,0.0,-0.22,0.15,-0.45,0.0,0.0,0.0,1.0,1.0
1780034985.8665328,25354,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,0.22,-0.66,0.0,-0.2,-0.2,1.0,1.0
1780034985.8971193,25358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.07,0.0,0.0,0.0,1.0,1.0
1780034985.9226592,25382,0.0,0.01,0.0,0.0,0.0,0.0,-0.08,0.22,-0.56,0.0,-0.4,0.0,1.0,1.0
1780034985.944098,25398,0.0,0.01,0.0,0.0,0.0,0.0,-0.08,0.11,-0.35000000000000003,0.0,0.0,0.0,1.0,1.0
1780034985.9717054,25401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.05,0.0,0.0,0.0,1.0,1.0
1780034985.9955912,25421,0.0,0.01,0.0,0.0,0.0,0.0,-0.23,0.2,-0.32,0.0,-0.4,0.0,1.0,1.0
1780034986.0265074,25433,0.0,0.02,0.0,0.0,0.0,0.0,-0.11,0.11,-0.12,0.0,0.0,0.0,1.0,1.0
1780034986.050969,25445,0.0,0.01,0.0,0.0,0.0,0.0,-0.12,0.11,-0.12,0.2,0.0,0.0,1.0,1.0
1780034986.0827124,25459,0.0,0.01,0.0,-0.2,0.0,0.0,-0.2,0.13,-0.25,0.0,-0.2,0.0,1.0,1.0
1780034986.1239805,25467,0.0,0.01,0.0,0.0,0.0,0.0,-0.11,0.06,-0.15,0.0,0.0,0.0,1.0,1.0
1780034986.154037,25493,0.0,0.03,0.0,0.0,0.2,0.0,-0.45,0.16,-0.33,0.0,-0.4,0.0,1.0,1.0
1780034986.177705,25509,0.0,0.03,0.0,0.0,0.0,0.0,-0.28,0.09,-0.17,0.2,0.0,0.0,1.0,1.0
1780034986.206111,25519,0.0,0.02,0.0,0.0,0.0,0.0,-0.19,0.07,-0.14,0.0,-0.2,0.0,1.0,1.0
1780034986.2393172,25529,0.0,0.02,0.0,0.0,0.0,0.0,-0.16,0.02,-0.13,-0.2,0.0,-0.2,1.0,1.0
1780034986.2622986,25545,0.0,0.01,0.0,0.0,0.0,0.0,-0.15,0.11,-0.18,0.2,0.0,0.0,1.0,1.0
1780034986.286709,25558,0.0,0.01,0.0,0.0,0.0,0.0,-0.16,0.12,-0.25,0.0,-0.2,0.0,1.0,1.0
1780034986.311913,25569,0.0,0.01,0.0,0.0,0.0,0.0,-0.15,0.16,-0.32,0.0,-0.2,-0.2,1.0,1.0
1780034986.3405302,25579,0.0,0.01,0.0,0.0,0.0,0.0,-0.1,0.1,-0.38,0.0,0.0,0.0,1.0,1.0
1780034986.3654745,25594,0.0,0.03,0.0,0.0,0.0,0.0,-0.1,0.11,-0.6,-0.2,0.0,-0.2,1.0,1.0
1780034986.4005785,25604,0.0,0.01,0.0,0.0,0.0,0.0,-0.01,0.03,-0.4,-0.2,0.0,-0.2,1.0,1.0
1780034986.4238975,25621,0.0,0.03,0.0,0.0,0.0,0.0,0.0,-0.01,-0.56,0.2,0.0,0.0,1.0,1.0
1780034986.4510586,25635,0.0,0.05,0.0,0.0,0.0,0.0,0.0,-0.04,-0.48,-0.2,0.0,0.0,1.0,1.0
1780034986.481859,25647,0.0,0.04,0.0,0.0,0.0,0.0,0.0,-0.16,-0.36,0.0,-0.2,0.0,1.0,1.0
1780034986.517532,25660,0.0,0.03,0.0,0.0,0.0,0.0,0.0,-0.18,-0.2,-0.4,-0.2,0.0,1.0,1.0
1780034986.5473602,25676,0.0,0.02,0.0,0.0,0.0,0.0,0.0,-0.2,-0.17,0.0,0.0,0.0,1.0,1.0
1780034986.5829728,25699,0.0,0.01,0.0,0.0,0.0,0.0,0.0,-0.08,-0.23,0.0,0.0,0.0,1.0,1.0
1780034986.6086848,25699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,-0.11,0.2,0.0,0.4,1.0,1.0
1780034986.6485386,25702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.02,0.0,0.0,0.0,1.0,1.0
1780034986.6865783,25738,0.0,0.0,0.0,0.0,-0.2,0.2,-0.18,-0.02,-0.2,0.0,-0.2,0.0,1.0,1.0
1780034986.7174516,25758,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,0.0,-0.17,0.2,0.0,0.0,1.0,1.0
1780034986.744417,25767,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,0.03,-0.14,0.0,0.0,0.0,1.0,1.0
1780034986.765815,25782,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.03,-0.29,0.2,0.0,0.0,1.0,1.0
1780034986.7915764,25791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.32,0.0,-0.2,0.2,1.0,1.0
1780034986.8183043,25800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.35000000000000003,0.0,0.0,0.2,1.0,1.0
1780034986.846348,25816,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.08,-0.54,0.0,0.0,0.2,1.0,1.0
1780034986.8807106,25827,0.0,0.01,0.0,0.0,0.0,0.0,-0.03,0.07,-0.33,0.0,0.0,0.0,1.0,1.0
1780034986.9117444,25843,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.01,-0.32,0.0,0.0,0.0,1.0,1.0
1780034986.9410713,25860,0.0,0.06,0.0,0.0,0.0,0.0,-0.01,-0.01,-0.22,0.0,0.0,0.0,1.0,1.0
1780034986.9714155,25871,0.0,0.04,0.0,0.0,0.0,0.0,-0.03,-0.02,-0.12,-0.2,-0.2,0.0,1.0,1.0
1780034987.0024846,25887,0.0,0.07,0.0,0.2,0.0,0.0,0.0,0.0,-0.3,0.2,0.0,0.0,1.0,1.0
1780034987.034394,25903,0.0,0.06,0.0,0.0,0.0,0.0,0.0,-0.01,-0.38,0.0,0.0,0.0,1.0,1.0
1780034987.0764139,25914,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,0.0,0.0,0.2,1.0,1.0
1780034987.1092863,25937,0.0,0.03,0.0,0.0,0.0,0.0,-0.01,0.0,-0.05,0.0,-0.2,0.0,1.0,1.0
1780034987.1402297,25953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.0
1780034987.163717,25969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,1.0,1.0
1780034987.1922002,25980,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,-0.01,0.0,0.0,0.0,0.0,1.0,1.0
1780034987.2249448,25996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1780034987.2537296,26012,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,0.0,-0.01,0.0,-0.2,0.0,1.0,1.0
1780034987.2905185,26023,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.06,-0.06,0.0,0.0,0.0,1.0,1.0
1780034987.3247085,26039,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,0.16,-0.25,0.0,0.0,-0.4,1.0,1.0
1780034987.3580575,26056,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.01,-0.02,0.0,-0.4,0.0,1.0,1.0
1780034987.384983,26066,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780034987.416358,26073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780034987.4530568,26096,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,-1.0
