time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal,drop
1780034976010352061,20714,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976010371066,20715,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976010389997,20716,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976010408818,20717,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976013959357,20718,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976014694508,20719,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976042355609,20720,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976044103714,20721,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976044381513,20722,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976044410621,20723,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976044433230,20724,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976044453979,20725,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976044477392,20726,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976044497553,20727,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976044517644,20728,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976044537600,20729,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976044572490,20730,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976044593528,20731,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976044614233,20732,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976046864356,20733,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976046942209,20734,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976048618372,20735,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976050538131,20736,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976052426889,20737,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976054324124,20738,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976057417264,20739,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976061622304,20740,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976061665984,20741,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976080624779,20742,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976084364743,20743,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976084400139,20744,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976084423560,20745,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976084445180,20746,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976084466029,20747,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976084487555,20748,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976084507677,20749,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976084527861,20750,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976084548412,20751,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976084569537,20752,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976084601241,20753,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976084626779,20754,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976086594880,20755,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976089085492,20756,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976091006355,20757,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976093462402,20758,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976097103184,20759,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976097217804,20760,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976098580525,20761,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976118323117,20762,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976119392557,20763,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976119432212,20764,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976119454073,20765,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976119472852,20766,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976119495695,20767,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976119514581,20768,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976119532370,20769,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976119551056,20770,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976119568528,20771,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976121171827,20772,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976123327358,20773,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976124691817,20774,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976128826009,20775,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976128897710,20776,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976151166578,20777,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976151494564,20778,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976151687751,20779,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976153211995,20780,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976153435609,20781,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976153453450,20782,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976153463620,20783,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976153472693,20784,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976153481802,20785,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976153491524,20786,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976153500641,20787,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976153509575,20788,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976153518583,20789,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976155017997,20790,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976157234894,20791,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976158837823,20792,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976161913981,20793,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976177798059,20794,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976177855858,20795,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976177868859,20796,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976177883198,20797,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976177893621,20798,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976177917562,20799,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976177931125,20800,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976183020115,20801,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976183063268,20802,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976183074387,20803,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976186055135,20804,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976186421452,20805,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976206343192,20806,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976206617963,20807,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976206740388,20808,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976206854830,20809,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976208389788,20810,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976208421141,20811,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976208434640,20812,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976208447493,20813,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976208459384,20814,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976208472715,20815,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976208484893,20816,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976211274748,20817,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976211409799,20818,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976233235258,20819,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976234972267,20820,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976235005040,20821,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976235017920,20822,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976235046877,20823,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976235058233,20824,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976235070458,20825,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976235081976,20826,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976235093145,20827,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976235105266,20828,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976238918864,20829,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976239054325,20830,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976241977603,20831,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976242748798,20832,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976259627114,20833,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976260076272,20834,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976260142722,20835,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976260190205,20836,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976260210763,20837,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976262136442,20838,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976262331814,20839,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976262486019,20840,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976262567687,20841,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976265135538,20842,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976267815472,20843,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976271532390,20844,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976286029505,20845,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976286148366,20846,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976286248755,20847,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976286556893,20848,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976286746336,20849,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976286868502,20850,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976288758067,20851,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976289018544,20852,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976289110895,20853,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976289179974,20854,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976311139789,20855,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976313846412,20856,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976313947642,20857,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976314021738,20858,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976314091294,20859,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976314160249,20860,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976317880915,20861,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976317906152,20862,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976317923030,20863,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976317939034,20864,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976317956334,20865,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976317971996,20866,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976317987900,20867,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976318003471,20868,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976318950108,20869,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976322014922,20870,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976322227813,20871,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976324854731,20872,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976326072491,20873,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976327975474,20874,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976330792488,20875,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976334053554,20876,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976334367170,20877,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976336848103,20878,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976354768097,20879,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976354829908,20880,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976356131097,20881,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976356289896,20882,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976359668282,20883,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976359809173,20884,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976359934355,20885,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976363067191,20886,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976363451682,20887,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976363741234,20888,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976363834785,20889,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976363925671,20890,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976364004775,20891,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976365122221,20892,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976390360846,20893,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976391975968,20894,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976395906997,20895,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976398196467,20896,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976399073090,20897,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976415257735,20898,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976415400870,20899,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976415536466,20900,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976415639624,20901,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976415767386,20902,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976415864848,20903,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976415950186,20904,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976416375490,20905,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976416394927,20906,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976417666602,20907,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976417686321,20908,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976417706132,20909,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976417812674,20910,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976417835955,20911,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976417940100,20912,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976417962435,20913,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976418064123,20914,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976418089003,20915,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976418198383,20916,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976418217870,20917,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976419688718,20918,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976421877962,20919,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976442141931,20920,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976442234664,20921,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976443302851,20922,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976443434975,20923,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976443531279,20924,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976443699271,20925,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976443756147,20926,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976443916950,20927,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976443945240,20928,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976444008978,20929,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976444265105,20930,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976445799930,20931,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976446836224,20932,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976449588704,20933,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976465226620,20934,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976465330260,20935,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976467084565,20936,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976470835935,20937,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976471481295,20938,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976487899746,20939,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976487931009,20940,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976487943790,20941,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976487954693,20942,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976487965651,20943,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976489361151,20944,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976489522417,20945,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976491007187,20946,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976491315333,20947,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976491351330,20948,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976491430035,20949,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976491463497,20950,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976491541136,20951,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976491574489,20952,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976491669601,20953,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976491702209,20954,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976512556583,20955,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976515599170,20956,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976515835754,20957,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976516109703,20958,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976516172832,20959,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976516430909,20960,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034976516471906,20961,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
